# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,8,48,0.020,5000000,0.1,600000000
1,100,3,19,52,0.020,9000000,0.1,200000000
2,100,6,19,70,0.020,5000000,0.1,500000000
3,100,8,17,53,0.020,8000000,0.1,700000000
4,100,10,13,56,0.020,5000000,0.1,200000000
5,100,12,9,54,0.020,10000000,0.1,400000000
6,1,4,32,60,0.020,4000000,0.1,500000000
7,1,5,31,73,0.020,8000000,0.1,300000000
8,2,1,30,67,0.020,8000000,0.1,300000000
9,2,4,27,56,0.020,5000000,0.1,700000000
10,2,9,25,66,0.020,4000000,0.1,400000000
11,2,13,10,43,0.020,10000000,0.1,400000000
12,3,8,35,70,0.020,7000000,0.1,800000000
13,3,10,37,73,0.020,10000000,0.1,300000000
14,4,5,41,90,0.020,8000000,0.1,400000000
15,4,8,41,76,0.020,10000000,0.1,600000000
16,4,10,41,84,0.020,7000000,0.1,400000000
17,4,11,44,75,0.020,4000000,0.1,800000000
18,4,14,44,84,0.020,4000000,0.1,400000000
19,5,1,74,118,0.020,10000000,0.1,300000000
20,5,4,71,102,0.020,6000000,0.1,700000000
21,5,12,71,106,0.020,4000000,0.1,400000000
22,6,4,53,96,0.020,6000000,0.1,300000000
23,6,13,55,90,0.020,8000000,0.1,700000000
24,6,14,52,89,0.020,7000000,0.1,200000000
25,7,2,28,62,0.020,4000000,0.1,800000000
26,7,4,21,52,0.020,5000000,0.1,300000000
27,7,10,12,57,0.020,10000000,0.1,300000000
28,7,11,8,56,0.020,7000000,0.1,200000000
29,7,12,27,57,0.020,6000000,0.1,800000000
30,8,1,57,88,0.020,6000000,0.1,600000000
31,8,2,57,92,0.020,9000000,0.1,600000000
32,8,3,60,98,0.020,6000000,0.1,600000000
33,8,7,58,89,0.020,6000000,0.1,200000000
34,8,10,58,94,0.020,4000000,0.1,200000000
35,9,1,46,80,0.020,6000000,0.1,600000000
36,9,7,48,85,0.020,4000000,0.1,600000000
37,9,13,47,86,0.020,5000000,0.1,300000000
38,10,1,78,113,0.020,4000000,0.1,300000000
39,10,3,78,113,0.020,5000000,0.1,400000000
40,10,6,75,109,0.020,7000000,0.1,700000000
41,10,9,78,119,0.020,5000000,0.1,400000000
42,11,3,56,93,0.020,8000000,0.1,700000000
43,11,7,60,90,0.020,4000000,0.1,500000000
44,12,8,90,123,0.020,10000000,0.1,700000000
45,12,11,89,118,0.020,6000000,0.1,800000000
46,13,1,72,117,0.020,9000000,0.1,800000000
47,13,2,72,105,0.020,6000000,0.1,600000000
48,13,8,74,101,0.020,8000000,0.1,400000000
49,14,8,72,114,0.020,8000000,0.1,500000000
50,14,9,74,104,0.020,10000000,0.1,700000000
51,1,200,113,158,0.020,7000000,0.1,700000000
52,2,200,100,128,0.020,9000000,0.1,800000000
53,3,200,108,140,0.020,8000000,0.1,1000000000
54,4,200,97,131,0.020,7000000,0.1,400000000
55,5,200,85,119,0.020,10000000,0.1,400000000
56,6,200,104,140,0.020,10000000,0.1,700000000
57,7,200,85,129,0.020,8000000,0.1,900000000
58,8,200,118,148,0.020,7000000,0.1,1000000000
59,10,200,89,122,0.020,9000000,0.1,300000000
60,11,200,113,145,0.020,7000000,0.1,900000000
61,12,200,101,128,0.020,12000000,0.1,900000000
62,13,200,85,114,0.020,9000000,0.1,500000000
63,14,200,84,109,0.020,11000000,0.1,600000000
