# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,5,0,48,0.020,10000000,0.1,300000000
1,1,3,19,54,0.020,8000000,0.1,800000000
2,1,7,14,41,0.020,6000000,0.1,600000000
3,2,3,13,54,0.020,9000000,0.1,400000000
4,2,4,11,42,0.020,9000000,0.1,800000000
5,2,7,20,63,0.020,9000000,0.1,800000000
6,3,1,38,73,0.020,5000000,0.1,300000000
7,3,7,39,70,0.020,9000000,0.1,700000000
8,4,3,27,57,0.020,6000000,0.1,600000000
9,4,5,24,63,0.020,9000000,0.1,300000000
10,5,6,45,78,0.020,5000000,0.1,600000000
11,5,7,45,92,0.020,6000000,0.1,500000000
12,6,1,63,96,0.020,9000000,0.1,800000000
13,6,5,62,107,0.020,8000000,0.1,200000000
14,6,7,61,99,0.020,5000000,0.1,700000000
15,7,1,83,117,0.020,9000000,0.1,600000000
16,7,3,81,124,0.020,6000000,0.1,200000000
17,7,5,79,126,0.020,8000000,0.1,400000000
18,7,6,81,119,0.020,7000000,0.1,600000000
19,3,200,119,163,0.020,10000000,0.1,900000000
20,4,200,37,73,0.020,7000000,0.1,500000000
21,6,200,114,146,0.020,6000000,0.1,500000000
22,7,200,94,131,0.020,7000000,0.1,800000000
