# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,10,60,0.020,8000000,0.1,400000000
1,100,4,20,71,0.020,8000000,0.1,700000000
2,100,6,17,56,0.020,4000000,0.1,800000000
3,100,7,3,33,0.020,6000000,0.1,800000000
4,1,6,41,81,0.020,10000000,0.1,500000000
5,2,6,28,57,0.020,8000000,0.1,300000000
6,2,7,25,61,0.020,7000000,0.1,800000000
7,3,6,17,51,0.020,7000000,0.1,200000000
8,5,1,14,47,0.020,9000000,0.1,200000000
9,5,6,28,57,0.020,8000000,0.1,800000000
10,5,7,24,70,0.020,5000000,0.1,800000000
11,6,1,62,108,0.020,4000000,0.1,300000000
12,6,5,62,107,0.020,5000000,0.1,400000000
13,6,7,63,111,0.020,8000000,0.1,600000000
14,7,6,96,138,0.020,4000000,0.1,600000000
15,1,200,103,133,0.020,9000000,0.1,1000000000
16,3,200,72,117,0.020,12000000,0.1,1000000000
17,4,200,66,94,0.020,11000000,0.1,900000000
18,7,200,106,138,0.020,10000000,0.1,600000000
