# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,4,43,0.020,6000000,0.1,400000000
1,100,2,6,42,0.020,8000000,0.1,600000000
2,100,4,3,46,0.020,5000000,0.1,300000000
3,100,6,0,33,0.020,4000000,0.1,800000000
4,100,7,14,72,0.020,7000000,0.1,500000000
5,100,11,19,62,0.020,7000000,0.1,800000000
6,100,12,17,77,0.020,10000000,0.1,800000000
7,1,3,25,64,0.020,9000000,0.1,400000000
8,1,6,25,71,0.020,6000000,0.1,500000000
9,1,8,26,61,0.020,9000000,0.1,500000000
10,1,9,26,54,0.020,6000000,0.1,600000000
11,1,10,26,63,0.020,8000000,0.1,800000000
12,1,12,28,53,0.020,9000000,0.1,400000000
13,1,13,27,57,0.020,7000000,0.1,700000000
14,2,6,26,69,0.020,6000000,0.1,400000000
15,2,7,23,69,0.020,8000000,0.1,600000000
16,2,9,22,64,0.020,9000000,0.1,200000000
17,2,11,25,66,0.020,10000000,0.1,700000000
18,3,2,44,74,0.020,8000000,0.1,400000000
19,3,4,46,78,0.020,8000000,0.1,400000000
20,3,6,44,75,0.020,5000000,0.1,300000000
21,3,7,45,74,0.020,10000000,0.1,600000000
22,3,9,44,86,0.020,4000000,0.1,200000000
23,3,10,46,82,0.020,10000000,0.1,500000000
24,3,12,46,83,0.020,7000000,0.1,800000000
25,3,14,46,84,0.020,8000000,0.1,400000000
26,4,2,58,96,0.020,5000000,0.1,400000000
27,4,3,61,105,0.020,8000000,0.1,600000000
28,4,8,58,92,0.020,5000000,0.1,200000000
29,4,9,60,95,0.020,10000000,0.1,500000000
30,5,4,8,38,0.020,5000000,0.1,400000000
31,5,8,29,68,0.020,8000000,0.1,600000000
32,5,9,10,41,0.020,6000000,0.1,600000000
33,5,12,17,51,0.020,4000000,0.1,300000000
34,6,4,60,101,0.020,9000000,0.1,200000000
35,6,8,57,93,0.020,7000000,0.1,600000000
36,6,13,55,90,0.020,9000000,0.1,500000000
37,6,14,57,91,0.020,4000000,0.1,500000000
38,7,3,58,99,0.020,10000000,0.1,500000000
39,7,4,56,92,0.020,5000000,0.1,500000000
40,7,8,58,100,0.020,10000000,0.1,700000000
41,7,10,56,87,0.020,7000000,0.1,300000000
42,7,13,59,104,0.020,5000000,0.1,400000000
43,7,14,59,104,0.020,5000000,0.1,300000000
44,8,4,84,124,0.020,8000000,0.1,500000000
45,8,5,85,124,0.020,5000000,0.1,600000000
46,8,7,85,120,0.020,10000000,0.1,400000000
47,8,10,85,115,0.020,6000000,0.1,600000000
48,8,14,81,113,0.020,7000000,0.1,400000000
49,9,2,76,114,0.020,8000000,0.1,500000000
50,9,3,75,125,0.020,6000000,0.1,500000000
51,9,5,77,108,0.020,7000000,0.1,400000000
52,9,6,79,124,0.020,10000000,0.1,600000000
53,9,10,78,112,0.020,10000000,0.1,300000000
54,10,1,97,144,0.020,10000000,0.1,600000000
55,10,2,95,134,0.020,7000000,0.1,500000000
56,10,5,96,126,0.020,4000000,0.1,700000000
57,10,6,97,143,0.020,8000000,0.1,800000000
58,10,7,100,141,0.020,7000000,0.1,700000000
59,10,8,97,132,0.020,10000000,0.1,500000000
60,10,13,98,135,0.020,9000000,0.1,200000000
61,11,3,46,90,0.020,7000000,0.1,200000000
62,11,7,51,78,0.020,4000000,0.1,200000000
63,11,8,51,94,0.020,9000000,0.1,500000000
64,11,9,50,95,0.020,8000000,0.1,200000000
65,11,13,47,90,0.020,4000000,0.1,500000000
66,12,1,68,108,0.020,6000000,0.1,400000000
67,12,3,66,104,0.020,5000000,0.1,200000000
68,12,5,67,103,0.020,6000000,0.1,700000000
69,12,6,68,95,0.020,4000000,0.1,300000000
70,12,14,65,106,0.020,5000000,0.1,200000000
71,13,1,116,155,0.020,6000000,0.1,200000000
72,13,4,115,148,0.020,4000000,0.1,600000000
73,13,5,119,160,0.020,6000000,0.1,300000000
74,13,7,119,153,0.020,6000000,0.1,800000000
75,13,14,116,152,0.020,5000000,0.1,200000000
76,14,3,133,165,0.020,8000000,0.1,500000000
77,14,5,136,167,0.020,10000000,0.1,500000000
78,14,6,133,182,0.020,8000000,0.1,300000000
79,14,13,137,162,0.020,10000000,0.1,600000000
80,1,200,150,175,0.020,9000000,0.1,400000000
81,2,200,129,169,0.020,12000000,0.1,1000000000
82,3,200,160,194,0.020,9000000,0.1,800000000
83,6,200,177,211,0.020,9000000,0.1,300000000
84,7,200,148,187,0.020,10000000,0.1,400000000
85,8,200,127,160,0.020,10000000,0.1,300000000
86,9,200,90,132,0.020,8000000,0.1,300000000
87,10,200,110,155,0.020,7000000,0.1,400000000
88,11,200,61,86,0.020,8000000,0.1,600000000
89,12,200,78,114,0.020,8000000,0.1,700000000
90,14,200,147,188,0.020,10000000,0.1,300000000
