# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,10,46,0.020,5000000,0.1,600000000
1,100,5,6,65,0.020,5000000,0.1,700000000
2,100,7,17,51,0.020,5000000,0.1,400000000
3,100,10,3,35,0.020,5000000,0.1,200000000
4,1,3,31,63,0.020,6000000,0.1,500000000
5,1,6,28,65,0.020,10000000,0.1,400000000
6,1,8,26,65,0.020,5000000,0.1,300000000
7,1,9,27,70,0.020,5000000,0.1,800000000
8,2,1,16,59,0.020,10000000,0.1,800000000
9,2,6,25,55,0.020,7000000,0.1,500000000
10,2,8,24,59,0.020,4000000,0.1,300000000
11,3,2,43,84,0.020,9000000,0.1,600000000
12,4,6,13,41,0.020,9000000,0.1,300000000
13,4,9,19,60,0.020,4000000,0.1,200000000
14,5,6,49,79,0.020,10000000,0.1,500000000
15,5,8,49,76,0.020,9000000,0.1,200000000
16,5,9,45,80,0.020,9000000,0.1,500000000
17,6,3,62,99,0.020,9000000,0.1,800000000
18,6,4,61,93,0.020,5000000,0.1,800000000
19,6,5,63,105,0.020,7000000,0.1,700000000
20,6,7,63,108,0.020,9000000,0.1,800000000
21,6,8,60,103,0.020,9000000,0.1,500000000
22,7,2,90,125,0.020,4000000,0.1,500000000
23,7,4,93,121,0.020,8000000,0.1,500000000
24,7,5,92,138,0.020,4000000,0.1,400000000
25,7,6,91,126,0.020,10000000,0.1,200000000
26,7,11,92,128,0.020,4000000,0.1,200000000
27,8,3,85,121,0.020,10000000,0.1,600000000
28,8,6,85,126,0.020,8000000,0.1,800000000
29,8,9,87,122,0.020,6000000,0.1,200000000
30,8,11,88,114,0.020,6000000,0.1,700000000
31,9,1,102,151,0.020,4000000,0.1,300000000
32,9,3,103,133,0.020,5000000,0.1,500000000
33,9,4,105,135,0.020,7000000,0.1,600000000
34,9,8,102,136,0.020,9000000,0.1,400000000
35,10,4,15,50,0.020,4000000,0.1,300000000
36,10,5,17,61,0.020,8000000,0.1,700000000
37,10,6,18,64,0.020,9000000,0.1,500000000
38,10,7,17,47,0.020,7000000,0.1,800000000
39,10,9,19,60,0.020,5000000,0.1,400000000
40,11,1,108,140,0.020,8000000,0.1,700000000
41,11,3,112,157,0.020,10000000,0.1,300000000
42,11,4,108,138,0.020,6000000,0.1,700000000
43,1,200,146,180,0.020,9000000,0.1,400000000
44,2,200,120,161,0.020,9000000,0.1,500000000
45,3,200,152,189,0.020,11000000,0.1,700000000
46,4,200,133,162,0.020,9000000,0.1,700000000
47,5,200,133,170,0.020,10000000,0.1,500000000
48,6,200,121,156,0.020,9000000,0.1,800000000
49,10,200,30,74,0.020,9000000,0.1,300000000
