# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,17,54,0.020,5000000,0.1,700000000
1,100,4,14,57,0.020,10000000,0.1,500000000
2,100,7,8,50,0.020,5000000,0.1,800000000
3,100,8,11,56,0.020,10000000,0.1,200000000
4,1,2,35,78,0.020,7000000,0.1,200000000
5,1,5,37,78,0.020,5000000,0.1,400000000
6,1,6,39,64,0.020,7000000,0.1,700000000
7,2,1,60,103,0.020,10000000,0.1,600000000
8,2,3,62,88,0.020,5000000,0.1,500000000
9,3,1,72,116,0.020,10000000,0.1,600000000
10,4,1,38,85,0.020,9000000,0.1,400000000
11,4,9,40,74,0.020,9000000,0.1,300000000
12,5,7,61,96,0.020,4000000,0.1,500000000
13,5,9,60,103,0.020,6000000,0.1,200000000
14,6,1,46,93,0.020,4000000,0.1,200000000
15,6,2,47,85,0.020,5000000,0.1,700000000
16,6,5,46,85,0.020,6000000,0.1,600000000
17,7,2,78,109,0.020,7000000,0.1,800000000
18,7,4,79,109,0.020,9000000,0.1,800000000
19,7,5,77,121,0.020,9000000,0.1,200000000
20,7,9,77,125,0.020,5000000,0.1,800000000
21,8,1,41,66,0.020,6000000,0.1,300000000
22,8,3,36,69,0.020,8000000,0.1,600000000
23,8,6,39,75,0.020,8000000,0.1,200000000
24,9,2,107,152,0.020,6000000,0.1,800000000
25,9,4,105,139,0.020,9000000,0.1,600000000
26,9,6,109,141,0.020,9000000,0.1,400000000
27,9,7,106,155,0.020,10000000,0.1,800000000
28,1,200,111,148,0.020,6000000,0.1,900000000
29,2,200,147,188,0.020,12000000,0.1,900000000
30,3,200,83,121,0.020,11000000,0.1,600000000
31,4,200,134,174,0.020,7000000,0.1,1000000000
32,5,200,116,158,0.020,11000000,0.1,600000000
33,6,200,136,170,0.020,10000000,0.1,700000000
34,8,200,51,89,0.020,12000000,0.1,600000000
35,9,200,120,149,0.020,9000000,0.1,600000000
