# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,20,59,0.020,9000000,0.1,600000000
1,100,3,19,55,0.020,9000000,0.1,400000000
2,100,4,10,47,0.020,4000000,0.1,600000000
3,100,6,16,75,0.020,7000000,0.1,800000000
4,1,4,13,54,0.020,10000000,0.1,800000000
5,1,5,10,56,0.020,8000000,0.1,700000000
6,2,1,40,69,0.020,7000000,0.1,600000000
7,2,5,39,82,0.020,5000000,0.1,600000000
8,3,4,35,66,0.020,5000000,0.1,700000000
9,4,1,48,95,0.020,9000000,0.1,200000000
10,4,6,47,87,0.020,6000000,0.1,400000000
11,5,1,64,107,0.020,10000000,0.1,800000000
12,5,3,62,97,0.020,7000000,0.1,800000000
13,5,6,67,104,0.020,6000000,0.1,300000000
14,6,2,87,131,0.020,5000000,0.1,200000000
15,1,200,102,134,0.020,7000000,0.1,800000000
16,2,200,126,157,0.020,9000000,0.1,600000000
17,3,200,92,129,0.020,7000000,0.1,700000000
18,4,200,61,105,0.020,11000000,0.1,300000000
19,5,200,77,117,0.020,10000000,0.1,700000000
20,6,200,99,124,0.020,7000000,0.1,700000000
