# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,9,44,0.020,10000000,0.1,700000000
1,100,2,13,44,0.020,9000000,0.1,700000000
2,100,4,19,62,0.020,10000000,0.1,300000000
3,100,5,0,45,0.020,7000000,0.1,800000000
4,1,5,26,57,0.020,6000000,0.1,300000000
5,2,3,29,67,0.020,4000000,0.1,300000000
6,4,3,46,77,0.020,4000000,0.1,300000000
7,5,6,38,73,0.020,9000000,0.1,300000000
8,6,1,55,95,0.020,10000000,0.1,200000000
9,1,200,90,123,0.020,11000000,0.1,900000000
10,3,200,72,97,0.020,8000000,0.1,900000000
11,5,200,52,92,0.020,7000000,0.1,900000000
12,6,200,68,95,0.020,11000000,0.1,300000000
