# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,3,53,0.020,4000000,0.1,200000000
1,100,4,11,65,0.020,7000000,0.1,600000000
2,100,5,5,62,0.020,7000000,0.1,300000000
3,100,6,7,60,0.020,4000000,0.1,400000000
4,2,3,34,76,0.020,4000000,0.1,800000000
5,2,4,38,66,0.020,10000000,0.1,200000000
6,3,1,60,102,0.020,10000000,0.1,200000000
7,3,2,59,106,0.020,7000000,0.1,700000000
8,3,4,59,96,0.020,9000000,0.1,600000000
9,3,5,60,97,0.020,9000000,0.1,800000000
10,4,3,77,119,0.020,6000000,0.1,400000000
11,4,5,77,119,0.020,4000000,0.1,300000000
12,5,2,100,142,0.020,9000000,0.1,300000000
13,5,3,103,136,0.020,8000000,0.1,500000000
14,5,4,102,147,0.020,7000000,0.1,200000000
15,6,3,40,85,0.020,5000000,0.1,400000000
16,6,5,43,70,0.020,4000000,0.1,500000000
17,1,200,97,131,0.020,7000000,0.1,300000000
18,2,200,137,171,0.020,11000000,0.1,500000000
19,3,200,131,170,0.020,12000000,0.1,700000000
20,5,200,114,156,0.020,7000000,0.1,600000000
21,6,200,55,96,0.020,9000000,0.1,900000000
