# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,14,72,0.020,6000000,0.1,600000000
1,100,3,3,59,0.020,7000000,0.1,200000000
2,100,6,16,50,0.020,10000000,0.1,300000000
3,100,10,16,60,0.020,6000000,0.1,400000000
4,100,11,10,43,0.020,5000000,0.1,800000000
5,1,3,20,63,0.020,8000000,0.1,500000000
6,2,10,52,101,0.020,6000000,0.1,400000000
7,3,4,44,73,0.020,8000000,0.1,400000000
8,3,10,43,89,0.020,8000000,0.1,200000000
9,4,11,53,96,0.020,10000000,0.1,700000000
10,5,1,18,56,0.020,7000000,0.1,300000000
11,5,6,22,59,0.020,10000000,0.1,200000000
12,5,8,10,45,0.020,8000000,0.1,300000000
13,5,10,12,47,0.020,9000000,0.1,400000000
14,5,11,14,48,0.020,9000000,0.1,700000000
15,6,2,43,78,0.020,7000000,0.1,300000000
16,6,7,40,88,0.020,6000000,0.1,500000000
17,7,1,73,116,0.020,5000000,0.1,600000000
18,7,5,72,103,0.020,4000000,0.1,400000000
19,7,8,72,114,0.020,10000000,0.1,600000000
20,8,10,97,136,0.020,5000000,0.1,300000000
21,8,11,97,133,0.020,4000000,0.1,400000000
22,9,1,27,70,0.020,4000000,0.1,800000000
23,9,5,22,67,0.020,10000000,0.1,700000000
24,10,6,116,162,0.020,5000000,0.1,200000000
25,10,8,121,157,0.020,8000000,0.1,300000000
26,1,200,111,148,0.020,8000000,0.1,300000000
27,2,200,73,112,0.020,11000000,0.1,700000000
28,3,200,58,96,0.020,8000000,0.1,600000000
29,4,200,68,105,0.020,6000000,0.1,600000000
30,7,200,83,115,0.020,11000000,0.1,700000000
31,8,200,152,185,0.020,8000000,0.1,1000000000
32,9,200,75,114,0.020,9000000,0.1,800000000
