# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,7,64,0.020,8000000,0.1,300000000
1,100,2,9,49,0.020,8000000,0.1,500000000
2,100,3,4,44,0.020,5000000,0.1,600000000
3,100,4,19,67,0.020,6000000,0.1,300000000
4,100,7,5,41,0.020,4000000,0.1,400000000
5,1,2,46,77,0.020,10000000,0.1,700000000
6,2,1,62,103,0.020,8000000,0.1,400000000
7,2,3,61,107,0.020,4000000,0.1,600000000
8,3,7,89,120,0.020,4000000,0.1,200000000
9,3,8,92,134,0.020,10000000,0.1,300000000
10,4,1,51,95,0.020,6000000,0.1,700000000
11,4,6,51,82,0.020,9000000,0.1,800000000
12,4,7,48,86,0.020,6000000,0.1,600000000
13,4,8,51,82,0.020,8000000,0.1,700000000
14,5,3,15,52,0.020,8000000,0.1,400000000
15,5,4,25,55,0.020,9000000,0.1,300000000
16,5,8,23,65,0.020,5000000,0.1,800000000
17,6,7,65,112,0.020,5000000,0.1,400000000
18,7,1,103,146,0.020,8000000,0.1,400000000
19,7,3,102,148,0.020,8000000,0.1,600000000
20,8,4,115,145,0.020,9000000,0.1,400000000
21,1,200,141,184,0.020,9000000,0.1,700000000
22,4,200,140,182,0.020,12000000,0.1,500000000
23,6,200,77,107,0.020,10000000,0.1,400000000
24,7,200,115,147,0.020,9000000,0.1,500000000
25,8,200,129,157,0.020,8000000,0.1,1000000000
