# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,14,65,0.020,5000000,0.1,300000000
1,100,4,13,44,0.020,7000000,0.1,200000000
2,100,5,7,65,0.020,8000000,0.1,400000000
3,100,7,7,60,0.020,6000000,0.1,200000000
4,100,10,12,63,0.020,4000000,0.1,600000000
5,1,9,11,52,0.020,6000000,0.1,800000000
6,1,10,8,52,0.020,7000000,0.1,700000000
7,2,1,48,92,0.020,6000000,0.1,300000000
8,2,6,47,80,0.020,5000000,0.1,700000000
9,2,10,50,77,0.020,8000000,0.1,300000000
10,5,3,47,89,0.020,4000000,0.1,200000000
11,6,2,64,91,0.020,10000000,0.1,300000000
12,6,3,61,94,0.020,4000000,0.1,400000000
13,6,4,63,104,0.020,5000000,0.1,200000000
14,6,8,65,95,0.020,5000000,0.1,600000000
15,7,1,44,90,0.020,5000000,0.1,700000000
16,7,3,45,90,0.020,10000000,0.1,700000000
17,7,4,40,78,0.020,10000000,0.1,600000000
18,7,10,41,87,0.020,4000000,0.1,400000000
19,8,3,79,123,0.020,8000000,0.1,300000000
20,8,6,77,117,0.020,5000000,0.1,500000000
21,8,9,78,122,0.020,10000000,0.1,700000000
22,9,2,102,133,0.020,5000000,0.1,800000000
23,9,3,102,139,0.020,5000000,0.1,600000000
24,9,5,103,140,0.020,4000000,0.1,600000000
25,9,8,107,143,0.020,5000000,0.1,400000000
26,10,1,69,108,0.020,9000000,0.1,300000000
27,10,2,68,103,0.020,6000000,0.1,700000000
28,10,3,67,109,0.020,4000000,0.1,300000000
29,10,5,72,104,0.020,8000000,0.1,200000000
30,2,200,128,167,0.020,7000000,0.1,400000000
31,3,200,134,162,0.020,9000000,0.1,800000000
32,4,200,99,142,0.020,9000000,0.1,800000000
33,6,200,112,143,0.020,9000000,0.1,1000000000
34,10,200,82,126,0.020,11000000,0.1,1000000000
