# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,20,56,0.020,10000000,0.1,800000000
1,100,2,12,50,0.020,8000000,0.1,600000000
2,100,3,8,53,0.020,9000000,0.1,300000000
3,100,8,17,59,0.020,6000000,0.1,800000000
4,100,9,18,52,0.020,4000000,0.1,300000000
5,100,10,5,51,0.020,10000000,0.1,200000000
6,100,13,12,57,0.020,10000000,0.1,400000000
7,1,2,36,73,0.020,4000000,0.1,800000000
8,1,5,36,71,0.020,8000000,0.1,700000000
9,1,7,37,79,0.020,10000000,0.1,400000000
10,1,10,41,74,0.020,6000000,0.1,300000000
11,1,13,41,72,0.020,8000000,0.1,700000000
12,2,3,54,84,0.020,5000000,0.1,600000000
13,2,4,56,91,0.020,5000000,0.1,600000000
14,2,5,56,88,0.020,10000000,0.1,500000000
15,2,8,55,91,0.020,9000000,0.1,500000000
16,2,12,53,102,0.020,9000000,0.1,500000000
17,3,1,67,100,0.020,5000000,0.1,700000000
18,3,6,65,104,0.020,6000000,0.1,300000000
19,3,10,67,107,0.020,7000000,0.1,300000000
20,3,11,67,103,0.020,10000000,0.1,700000000
21,3,12,67,106,0.020,5000000,0.1,700000000
22,3,13,64,100,0.020,10000000,0.1,300000000
23,4,3,76,118,0.020,7000000,0.1,800000000
24,4,6,71,119,0.020,10000000,0.1,200000000
25,4,11,71,117,0.020,9000000,0.1,200000000
26,4,12,71,107,0.020,9000000,0.1,200000000
27,5,2,70,102,0.020,5000000,0.1,700000000
28,5,6,73,118,0.020,7000000,0.1,500000000
29,5,7,70,98,0.020,8000000,0.1,400000000
30,5,11,72,98,0.020,5000000,0.1,400000000
31,6,4,100,141,0.020,9000000,0.1,500000000
32,6,5,99,146,0.020,5000000,0.1,700000000
33,6,10,104,148,0.020,7000000,0.1,300000000
34,6,13,104,130,0.020,8000000,0.1,800000000
35,7,5,78,117,0.020,6000000,0.1,300000000
36,7,8,81,118,0.020,8000000,0.1,500000000
37,7,9,81,116,0.020,7000000,0.1,700000000
38,7,10,83,113,0.020,7000000,0.1,500000000
39,8,2,99,137,0.020,9000000,0.1,400000000
40,8,9,98,133,0.020,10000000,0.1,400000000
41,8,10,103,135,0.020,9000000,0.1,600000000
42,9,2,114,162,0.020,9000000,0.1,500000000
43,9,4,118,150,0.020,8000000,0.1,700000000
44,9,6,116,161,0.020,7000000,0.1,200000000
45,9,7,114,155,0.020,4000000,0.1,700000000
46,9,11,116,155,0.020,8000000,0.1,300000000
47,9,12,117,156,0.020,10000000,0.1,500000000
48,10,5,130,164,0.020,9000000,0.1,300000000
49,10,7,128,167,0.020,5000000,0.1,500000000
50,10,11,131,174,0.020,4000000,0.1,800000000
51,10,12,131,168,0.020,6000000,0.1,500000000
52,11,2,154,202,0.020,10000000,0.1,200000000
53,11,4,159,189,0.020,10000000,0.1,300000000
54,11,5,154,185,0.020,9000000,0.1,300000000
55,11,6,154,187,0.020,8000000,0.1,500000000
56,11,10,155,195,0.020,6000000,0.1,500000000
57,11,12,156,197,0.020,6000000,0.1,200000000
58,11,13,157,191,0.020,5000000,0.1,400000000
59,12,1,180,223,0.020,4000000,0.1,600000000
60,12,2,178,213,0.020,5000000,0.1,300000000
61,12,3,182,210,0.020,8000000,0.1,700000000
62,12,4,181,216,0.020,6000000,0.1,300000000
63,12,7,177,226,0.020,6000000,0.1,800000000
64,12,8,178,220,0.020,9000000,0.1,300000000
65,12,9,179,220,0.020,8000000,0.1,400000000
66,12,10,178,218,0.020,4000000,0.1,500000000
67,12,11,180,210,0.020,6000000,0.1,700000000
68,13,2,171,212,0.020,5000000,0.1,200000000
69,13,4,172,220,0.020,4000000,0.1,800000000
70,13,11,175,201,0.020,7000000,0.1,300000000
71,1,200,218,256,0.020,7000000,0.1,1000000000
72,3,200,205,240,0.020,7000000,0.1,400000000
73,4,200,215,243,0.020,8000000,0.1,500000000
74,5,200,180,224,0.020,7000000,0.1,700000000
75,6,200,182,211,0.020,9000000,0.1,1000000000
76,7,200,221,254,0.020,12000000,0.1,700000000
77,8,200,215,240,0.020,11000000,0.1,600000000
78,9,200,215,248,0.020,7000000,0.1,300000000
79,12,200,192,221,0.020,8000000,0.1,900000000
