# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,2,42,0.020,5000000,0.1,200000000
1,100,5,2,46,0.020,8000000,0.1,200000000
2,100,7,19,65,0.020,6000000,0.1,500000000
3,100,9,5,46,0.020,8000000,0.1,700000000
4,100,10,4,56,0.020,4000000,0.1,400000000
5,100,11,20,61,0.020,7000000,0.1,500000000
6,100,12,10,70,0.020,9000000,0.1,300000000
7,1,2,29,65,0.020,8000000,0.1,200000000
8,1,6,14,43,0.020,5000000,0.1,300000000
9,1,9,22,53,0.020,8000000,0.1,400000000
10,1,12,18,57,0.020,9000000,0.1,400000000
11,2,6,49,81,0.020,4000000,0.1,400000000
12,2,11,46,75,0.020,9000000,0.1,300000000
13,3,1,19,66,0.020,7000000,0.1,300000000
14,3,9,28,60,0.020,8000000,0.1,700000000
15,3,10,12,61,0.020,8000000,0.1,200000000
16,3,12,26,58,0.020,9000000,0.1,400000000
17,4,2,23,52,0.020,5000000,0.1,300000000
18,4,6,9,47,0.020,8000000,0.1,600000000
19,4,7,18,50,0.020,4000000,0.1,300000000
20,4,12,15,50,0.020,6000000,0.1,300000000
21,5,1,28,74,0.020,5000000,0.1,300000000
22,5,2,31,72,0.020,7000000,0.1,800000000
23,5,3,31,62,0.020,9000000,0.1,200000000
24,5,4,27,66,0.020,10000000,0.1,500000000
25,5,9,27,69,0.020,8000000,0.1,400000000
26,5,11,31,66,0.020,10000000,0.1,300000000
27,6,3,63,101,0.020,7000000,0.1,300000000
28,6,4,65,104,0.020,6000000,0.1,700000000
29,6,5,61,104,0.020,8000000,0.1,800000000
30,6,9,62,101,0.020,5000000,0.1,400000000
31,7,1,47,80,0.020,8000000,0.1,600000000
32,7,6,49,79,0.020,6000000,0.1,400000000
33,7,8,49,78,0.020,7000000,0.1,400000000
34,7,9,48,77,0.020,4000000,0.1,200000000
35,7,10,48,78,0.020,4000000,0.1,300000000
36,7,11,49,93,0.020,10000000,0.1,500000000
37,8,7,62,101,0.020,7000000,0.1,200000000
38,9,4,82,117,0.020,4000000,0.1,700000000
39,9,6,86,121,0.020,7000000,0.1,200000000
40,9,7,84,123,0.020,4000000,0.1,400000000
41,9,10,84,126,0.020,4000000,0.1,300000000
42,9,11,83,114,0.020,10000000,0.1,700000000
43,10,1,109,144,0.020,10000000,0.1,400000000
44,10,3,108,138,0.020,9000000,0.1,400000000
45,10,5,111,141,0.020,8000000,0.1,400000000
46,10,9,110,150,0.020,8000000,0.1,300000000
47,11,3,99,138,0.020,7000000,0.1,200000000
48,11,10,95,125,0.020,5000000,0.1,600000000
49,12,2,53,87,0.020,8000000,0.1,200000000
50,12,4,52,95,0.020,10000000,0.1,800000000
51,12,5,50,93,0.020,10000000,0.1,300000000
52,12,9,55,81,0.020,10000000,0.1,300000000
53,12,10,53,80,0.020,4000000,0.1,700000000
54,12,11,51,99,0.020,6000000,0.1,300000000
55,1,200,139,172,0.020,11000000,0.1,300000000
56,2,200,82,113,0.020,6000000,0.1,300000000
57,3,200,133,158,0.020,12000000,0.1,800000000
58,5,200,136,164,0.020,8000000,0.1,1000000000
59,7,200,118,147,0.020,9000000,0.1,1000000000
60,8,200,73,104,0.020,8000000,0.1,300000000
61,9,200,145,185,0.020,10000000,0.1,900000000
62,10,200,121,151,0.020,7000000,0.1,300000000
63,12,200,65,102,0.020,7000000,0.1,800000000
