# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,15,71,0.020,8000000,0.1,200000000
1,100,2,19,64,0.020,9000000,0.1,800000000
2,100,3,0,58,0.020,4000000,0.1,800000000
3,100,5,8,54,0.020,6000000,0.1,700000000
4,100,8,12,57,0.020,5000000,0.1,700000000
5,100,10,11,70,0.020,9000000,0.1,500000000
6,1,6,54,98,0.020,9000000,0.1,500000000
7,1,7,52,96,0.020,8000000,0.1,700000000
8,1,8,56,89,0.020,10000000,0.1,800000000
9,2,1,48,78,0.020,7000000,0.1,600000000
10,2,3,45,89,0.020,8000000,0.1,600000000
11,2,4,48,85,0.020,9000000,0.1,600000000
12,2,5,46,80,0.020,10000000,0.1,400000000
13,2,6,47,91,0.020,10000000,0.1,800000000
14,2,7,48,81,0.020,9000000,0.1,200000000
15,2,9,48,82,0.020,7000000,0.1,200000000
16,3,4,73,109,0.020,5000000,0.1,200000000
17,3,5,69,112,0.020,9000000,0.1,200000000
18,3,7,70,110,0.020,7000000,0.1,400000000
19,4,1,90,127,0.020,7000000,0.1,800000000
20,4,5,93,133,0.020,4000000,0.1,500000000
21,5,3,115,148,0.020,4000000,0.1,800000000
22,5,10,117,157,0.020,7000000,0.1,700000000
23,6,7,79,111,0.020,8000000,0.1,300000000
24,6,10,80,128,0.020,8000000,0.1,500000000
25,7,4,93,123,0.020,6000000,0.1,700000000
26,7,5,96,138,0.020,5000000,0.1,300000000
27,7,9,93,136,0.020,9000000,0.1,300000000
28,7,10,94,135,0.020,10000000,0.1,200000000
29,8,3,74,115,0.020,8000000,0.1,200000000
30,8,6,70,104,0.020,5000000,0.1,800000000
31,9,1,116,165,0.020,5000000,0.1,600000000
32,9,3,120,153,0.020,10000000,0.1,200000000
33,9,4,121,156,0.020,7000000,0.1,300000000
34,9,5,119,148,0.020,7000000,0.1,400000000
35,9,7,121,155,0.020,10000000,0.1,300000000
36,10,2,138,168,0.020,9000000,0.1,300000000
37,10,5,139,187,0.020,7000000,0.1,800000000
38,1,200,160,197,0.020,6000000,0.1,1000000000
39,3,200,148,174,0.020,8000000,0.1,300000000
40,4,200,151,184,0.020,6000000,0.1,1000000000
41,6,200,99,126,0.020,10000000,0.1,700000000
42,7,200,150,193,0.020,8000000,0.1,700000000
43,9,200,131,164,0.020,12000000,0.1,1000000000
44,10,200,152,197,0.020,7000000,0.1,1000000000
