# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,4,50,0.020,6000000,0.1,600000000
1,100,2,3,37,0.020,8000000,0.1,400000000
2,100,5,19,57,0.020,9000000,0.1,800000000
3,2,4,19,59,0.020,9000000,0.1,200000000
4,2,6,18,67,0.020,10000000,0.1,700000000
5,3,2,20,53,0.020,9000000,0.1,600000000
6,5,4,41,68,0.020,5000000,0.1,700000000
7,6,1,51,78,0.020,9000000,0.1,800000000
8,6,3,47,90,0.020,5000000,0.1,800000000
9,1,200,73,98,0.020,6000000,0.1,1000000000
10,2,200,48,77,0.020,7000000,0.1,800000000
11,3,200,85,111,0.020,6000000,0.1,700000000
12,6,200,62,98,0.020,7000000,0.1,1000000000
