# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,7,42,0.020,9000000,0.1,300000000
1,100,3,20,65,0.020,4000000,0.1,700000000
2,100,4,9,56,0.020,5000000,0.1,400000000
3,1,2,24,53,0.020,7000000,0.1,500000000
4,1,6,27,61,0.020,5000000,0.1,300000000
5,2,4,38,70,0.020,10000000,0.1,500000000
6,2,5,34,83,0.020,5000000,0.1,700000000
7,2,6,33,63,0.020,8000000,0.1,700000000
8,3,4,46,85,0.020,7000000,0.1,500000000
9,4,3,67,99,0.020,7000000,0.1,700000000
10,4,5,70,112,0.020,8000000,0.1,200000000
11,6,1,45,79,0.020,9000000,0.1,300000000
12,2,200,48,92,0.020,12000000,0.1,600000000
13,5,200,107,142,0.020,10000000,0.1,800000000
