# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,5,39,0.020,10000000,0.1,500000000
1,100,5,5,45,0.020,9000000,0.1,700000000
2,100,7,6,66,0.020,4000000,0.1,700000000
3,1,5,23,59,0.020,4000000,0.1,700000000
4,2,1,12,58,0.020,7000000,0.1,700000000
5,2,3,16,60,0.020,4000000,0.1,700000000
6,2,5,22,67,0.020,8000000,0.1,800000000
7,2,6,23,58,0.020,4000000,0.1,200000000
8,3,6,45,81,0.020,5000000,0.1,300000000
9,3,7,43,81,0.020,6000000,0.1,700000000
10,6,7,64,97,0.020,9000000,0.1,700000000
11,7,4,79,110,0.020,6000000,0.1,600000000
12,7,6,80,111,0.020,8000000,0.1,500000000
13,1,200,53,84,0.020,10000000,0.1,1000000000
14,2,200,62,107,0.020,11000000,0.1,800000000
15,3,200,55,97,0.020,9000000,0.1,900000000
16,4,200,105,141,0.020,9000000,0.1,900000000
17,6,200,106,148,0.020,12000000,0.1,1000000000
18,7,200,92,132,0.020,6000000,0.1,400000000
