# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,3,1,43,0.020,9000000,0.1,200000000
1,100,4,18,51,0.020,7000000,0.1,600000000
2,100,6,6,36,0.020,7000000,0.1,300000000
3,100,7,20,57,0.020,5000000,0.1,700000000
4,100,8,5,48,0.020,9000000,0.1,800000000
5,100,9,13,67,0.020,4000000,0.1,800000000
6,100,10,16,63,0.020,9000000,0.1,400000000
7,1,3,20,60,0.020,4000000,0.1,400000000
8,1,4,16,51,0.020,8000000,0.1,200000000
9,1,9,26,57,0.020,4000000,0.1,500000000
10,1,10,9,54,0.020,10000000,0.1,400000000
11,3,4,40,82,0.020,6000000,0.1,200000000
12,3,8,43,82,0.020,8000000,0.1,300000000
13,4,2,67,104,0.020,6000000,0.1,600000000
14,4,5,62,93,0.020,10000000,0.1,400000000
15,4,8,67,98,0.020,6000000,0.1,700000000
16,4,12,63,97,0.020,5000000,0.1,500000000
17,5,6,74,106,0.020,5000000,0.1,600000000
18,5,12,77,104,0.020,10000000,0.1,600000000
19,6,2,89,135,0.020,9000000,0.1,600000000
20,6,4,86,123,0.020,10000000,0.1,500000000
21,6,7,88,118,0.020,4000000,0.1,300000000
22,6,8,91,122,0.020,10000000,0.1,300000000
23,6,12,87,130,0.020,8000000,0.1,400000000
24,7,1,103,131,0.020,6000000,0.1,800000000
25,7,3,98,144,0.020,5000000,0.1,600000000
26,7,9,101,138,0.020,5000000,0.1,300000000
27,7,10,99,136,0.020,8000000,0.1,600000000
28,7,12,100,147,0.020,4000000,0.1,500000000
29,8,4,107,144,0.020,5000000,0.1,200000000
30,8,6,107,147,0.020,4000000,0.1,800000000
31,9,3,118,157,0.020,5000000,0.1,400000000
32,9,4,121,156,0.020,7000000,0.1,400000000
33,9,5,121,163,0.020,4000000,0.1,200000000
34,9,6,123,166,0.020,10000000,0.1,600000000
35,9,8,123,164,0.020,9000000,0.1,700000000
36,9,12,120,165,0.020,9000000,0.1,200000000
37,10,2,117,160,0.020,8000000,0.1,300000000
38,10,3,117,165,0.020,8000000,0.1,200000000
39,10,12,119,154,0.020,7000000,0.1,300000000
40,11,6,16,48,0.020,7000000,0.1,500000000
41,11,9,13,59,0.020,6000000,0.1,200000000
42,11,10,17,60,0.020,9000000,0.1,800000000
43,12,9,150,187,0.020,9000000,0.1,400000000
44,12,10,146,180,0.020,10000000,0.1,300000000
45,2,200,155,182,0.020,11000000,0.1,800000000
46,3,200,160,186,0.020,7000000,0.1,800000000
47,4,200,151,196,0.020,10000000,0.1,1000000000
48,5,200,158,197,0.020,10000000,0.1,500000000
49,6,200,161,206,0.020,6000000,0.1,400000000
50,7,200,113,138,0.020,12000000,0.1,800000000
51,8,200,159,195,0.020,9000000,0.1,700000000
52,9,200,182,207,0.020,9000000,0.1,600000000
53,10,200,175,211,0.020,8000000,0.1,700000000
54,11,200,54,91,0.020,10000000,0.1,900000000
55,12,200,160,185,0.020,12000000,0.1,400000000
