# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,6,9,60,0.020,6000000,0.1,400000000
1,100,7,6,36,0.020,7000000,0.1,600000000
2,1,3,14,52,0.020,6000000,0.1,700000000
3,1,5,8,41,0.020,8000000,0.1,200000000
4,2,5,8,49,0.020,10000000,0.1,500000000
5,2,7,10,53,0.020,7000000,0.1,700000000
6,3,1,33,79,0.020,9000000,0.1,200000000
7,4,1,19,55,0.020,7000000,0.1,500000000
8,4,7,13,49,0.020,10000000,0.1,400000000
9,5,1,33,59,0.020,4000000,0.1,700000000
10,5,2,33,69,0.020,5000000,0.1,500000000
11,5,4,32,68,0.020,4000000,0.1,500000000
12,6,4,45,71,0.020,7000000,0.1,400000000
13,7,2,34,83,0.020,10000000,0.1,600000000
14,1,200,74,116,0.020,7000000,0.1,400000000
15,3,200,47,84,0.020,7000000,0.1,800000000
16,4,200,66,99,0.020,9000000,0.1,500000000
17,5,200,44,82,0.020,6000000,0.1,400000000
18,7,200,48,80,0.020,8000000,0.1,600000000
