# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,5,56,0.020,8000000,0.1,500000000
1,100,4,7,59,0.020,9000000,0.1,800000000
2,100,5,15,71,0.020,10000000,0.1,600000000
3,100,6,17,75,0.020,10000000,0.1,800000000
4,100,8,19,66,0.020,10000000,0.1,400000000
5,100,9,12,71,0.020,8000000,0.1,400000000
6,100,10,6,58,0.020,10000000,0.1,200000000
7,100,13,17,48,0.020,8000000,0.1,800000000
8,1,6,10,45,0.020,6000000,0.1,800000000
9,1,7,6,51,0.020,10000000,0.1,300000000
10,1,13,18,57,0.020,4000000,0.1,200000000
11,2,6,36,70,0.020,10000000,0.1,300000000
12,2,7,37,69,0.020,7000000,0.1,600000000
13,2,8,38,86,0.020,10000000,0.1,600000000
14,2,11,41,70,0.020,10000000,0.1,200000000
15,2,14,38,84,0.020,10000000,0.1,500000000
16,3,1,24,69,0.020,7000000,0.1,300000000
17,3,8,9,48,0.020,9000000,0.1,700000000
18,3,9,12,42,0.020,7000000,0.1,400000000
19,3,13,13,63,0.020,5000000,0.1,400000000
20,4,7,39,80,0.020,9000000,0.1,400000000
21,4,8,41,75,0.020,9000000,0.1,200000000
22,4,14,39,71,0.020,6000000,0.1,200000000
23,5,8,56,82,0.020,4000000,0.1,300000000
24,5,10,56,96,0.020,4000000,0.1,700000000
25,5,12,51,91,0.020,7000000,0.1,800000000
26,6,1,56,96,0.020,10000000,0.1,700000000
27,6,7,57,86,0.020,10000000,0.1,800000000
28,6,8,59,101,0.020,10000000,0.1,500000000
29,6,10,60,93,0.020,8000000,0.1,400000000
30,7,3,70,100,0.020,6000000,0.1,800000000
31,7,9,66,99,0.020,10000000,0.1,600000000
32,7,11,71,101,0.020,9000000,0.1,600000000
33,7,13,67,108,0.020,5000000,0.1,200000000
34,7,14,66,108,0.020,7000000,0.1,500000000
35,8,4,83,123,0.020,8000000,0.1,800000000
36,8,10,86,120,0.020,10000000,0.1,200000000
37,8,13,84,113,0.020,7000000,0.1,600000000
38,9,2,79,111,0.020,5000000,0.1,600000000
39,9,10,80,128,0.020,5000000,0.1,400000000
40,9,12,79,125,0.020,9000000,0.1,400000000
41,9,14,81,111,0.020,8000000,0.1,500000000
42,10,12,108,147,0.020,9000000,0.1,700000000
43,10,13,109,157,0.020,8000000,0.1,700000000
44,11,1,81,128,0.020,8000000,0.1,400000000
45,11,2,85,119,0.020,7000000,0.1,300000000
46,11,4,86,130,0.020,9000000,0.1,600000000
47,11,6,83,117,0.020,10000000,0.1,300000000
48,11,9,83,116,0.020,4000000,0.1,500000000
49,11,10,85,123,0.020,8000000,0.1,500000000
50,12,2,132,174,0.020,7000000,0.1,400000000
51,12,4,128,165,0.020,10000000,0.1,600000000
52,12,9,128,160,0.020,7000000,0.1,200000000
53,12,14,132,157,0.020,5000000,0.1,700000000
54,13,7,140,179,0.020,8000000,0.1,800000000
55,13,11,142,176,0.020,9000000,0.1,700000000
56,13,12,142,173,0.020,10000000,0.1,200000000
57,13,14,138,183,0.020,5000000,0.1,200000000
58,14,2,168,205,0.020,7000000,0.1,600000000
59,14,3,168,198,0.020,10000000,0.1,300000000
60,14,4,165,193,0.020,8000000,0.1,800000000
61,14,8,163,204,0.020,9000000,0.1,400000000
62,14,11,164,207,0.020,6000000,0.1,300000000
63,14,13,164,198,0.020,10000000,0.1,500000000
64,2,200,200,242,0.020,9000000,0.1,500000000
65,4,200,188,233,0.020,12000000,0.1,500000000
66,7,200,174,206,0.020,6000000,0.1,700000000
67,8,200,199,240,0.020,7000000,0.1,600000000
68,10,200,123,153,0.020,12000000,0.1,500000000
69,12,200,168,199,0.020,8000000,0.1,600000000
70,13,200,193,233,0.020,12000000,0.1,500000000
71,14,200,178,215,0.020,11000000,0.1,1000000000
