# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,16,56,0.020,7000000,0.1,200000000
1,100,3,17,72,0.020,8000000,0.1,200000000
2,100,4,12,56,0.020,5000000,0.1,700000000
3,100,7,17,58,0.020,5000000,0.1,500000000
4,100,11,17,49,0.020,8000000,0.1,500000000
5,100,13,19,55,0.020,8000000,0.1,500000000
6,1,6,30,67,0.020,9000000,0.1,800000000
7,1,8,23,56,0.020,4000000,0.1,700000000
8,1,10,18,59,0.020,5000000,0.1,800000000
9,1,12,6,48,0.020,7000000,0.1,200000000
10,1,13,19,49,0.020,6000000,0.1,800000000
11,1,14,25,54,0.020,10000000,0.1,400000000
12,2,3,40,81,0.020,5000000,0.1,600000000
13,2,10,37,67,0.020,10000000,0.1,700000000
14,2,11,39,77,0.020,8000000,0.1,400000000
15,2,12,39,75,0.020,8000000,0.1,400000000
16,2,14,39,75,0.020,4000000,0.1,200000000
17,3,4,64,92,0.020,10000000,0.1,600000000
18,3,6,64,96,0.020,9000000,0.1,400000000
19,3,8,62,91,0.020,8000000,0.1,800000000
20,3,9,61,103,0.020,7000000,0.1,400000000
21,3,12,66,105,0.020,10000000,0.1,600000000
22,3,13,63,110,0.020,9000000,0.1,600000000
23,4,9,73,118,0.020,4000000,0.1,300000000
24,4,10,75,105,0.020,8000000,0.1,400000000
25,4,12,72,118,0.020,6000000,0.1,300000000
26,4,13,74,102,0.020,4000000,0.1,800000000
27,5,4,24,61,0.020,9000000,0.1,600000000
28,5,8,14,42,0.020,4000000,0.1,600000000
29,5,9,23,69,0.020,10000000,0.1,700000000
30,6,1,80,110,0.020,10000000,0.1,400000000
31,6,3,81,122,0.020,8000000,0.1,200000000
32,6,5,78,109,0.020,6000000,0.1,300000000
33,6,7,80,106,0.020,4000000,0.1,600000000
34,7,2,87,136,0.020,10000000,0.1,700000000
35,7,3,91,119,0.020,10000000,0.1,500000000
36,7,4,87,121,0.020,10000000,0.1,800000000
37,7,6,90,120,0.020,6000000,0.1,400000000
38,7,9,89,126,0.020,6000000,0.1,300000000
39,7,13,89,131,0.020,10000000,0.1,700000000
40,7,14,90,117,0.020,7000000,0.1,200000000
41,8,1,76,116,0.020,4000000,0.1,600000000
42,8,3,75,119,0.020,5000000,0.1,600000000
43,8,4,73,103,0.020,6000000,0.1,500000000
44,8,5,74,107,0.020,10000000,0.1,500000000
45,8,10,75,112,0.020,8000000,0.1,700000000
46,8,12,74,101,0.020,6000000,0.1,300000000
47,8,14,76,110,0.020,4000000,0.1,700000000
48,9,1,110,156,0.020,9000000,0.1,800000000
49,9,5,111,145,0.020,5000000,0.1,200000000
50,9,6,111,141,0.020,7000000,0.1,500000000
51,9,11,106,155,0.020,10000000,0.1,600000000
52,10,2,92,129,0.020,7000000,0.1,800000000
53,10,3,94,133,0.020,6000000,0.1,400000000
54,10,5,92,142,0.020,10000000,0.1,200000000
55,10,6,95,137,0.020,10000000,0.1,500000000
56,10,9,95,139,0.020,5000000,0.1,300000000
57,10,12,93,134,0.020,5000000,0.1,200000000
58,11,1,138,177,0.020,7000000,0.1,300000000
59,12,3,115,149,0.020,4000000,0.1,200000000
60,12,4,116,159,0.020,4000000,0.1,800000000
61,12,8,119,162,0.020,9000000,0.1,700000000
62,12,9,114,149,0.020,8000000,0.1,200000000
63,12,10,115,148,0.020,7000000,0.1,700000000
64,13,1,114,148,0.020,9000000,0.1,700000000
65,13,3,116,155,0.020,9000000,0.1,500000000
66,13,5,114,154,0.020,7000000,0.1,400000000
67,13,7,115,150,0.020,7000000,0.1,800000000
68,13,10,111,151,0.020,4000000,0.1,600000000
69,14,2,100,129,0.020,4000000,0.1,800000000
70,14,4,101,131,0.020,10000000,0.1,200000000
71,14,9,97,136,0.020,10000000,0.1,600000000
72,14,10,100,134,0.020,5000000,0.1,500000000
73,14,13,99,141,0.020,5000000,0.1,300000000
74,1,200,172,215,0.020,12000000,0.1,700000000
75,2,200,131,173,0.020,6000000,0.1,400000000
76,4,200,154,191,0.020,11000000,0.1,700000000
77,5,200,149,190,0.020,8000000,0.1,400000000
78,6,200,136,162,0.020,9000000,0.1,400000000
79,7,200,145,190,0.020,8000000,0.1,800000000
80,8,200,157,189,0.020,10000000,0.1,700000000
81,9,200,144,181,0.020,8000000,0.1,500000000
82,10,200,146,174,0.020,11000000,0.1,700000000
83,13,200,136,180,0.020,6000000,0.1,700000000
