# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,2,59,0.020,7000000,0.1,800000000
1,100,5,11,52,0.020,6000000,0.1,700000000
2,100,9,20,68,0.020,5000000,0.1,300000000
3,1,2,43,85,0.020,4000000,0.1,400000000
4,1,4,43,78,0.020,10000000,0.1,400000000
5,1,9,39,75,0.020,9000000,0.1,200000000
6,1,10,40,78,0.020,4000000,0.1,600000000
7,2,5,70,106,0.020,7000000,0.1,300000000
8,2,7,66,111,0.020,7000000,0.1,500000000
9,3,4,17,50,0.020,7000000,0.1,600000000
10,3,5,26,60,0.020,8000000,0.1,400000000
11,3,11,11,49,0.020,8000000,0.1,300000000
12,4,9,63,107,0.020,8000000,0.1,600000000
13,5,1,86,128,0.020,9000000,0.1,600000000
14,5,4,91,124,0.020,7000000,0.1,800000000
15,5,8,87,121,0.020,5000000,0.1,200000000
16,6,5,22,61,0.020,4000000,0.1,700000000
17,6,9,27,71,0.020,7000000,0.1,700000000
18,7,1,94,136,0.020,8000000,0.1,700000000
19,7,11,96,134,0.020,10000000,0.1,600000000
20,8,3,103,148,0.020,5000000,0.1,300000000
21,9,6,88,134,0.020,4000000,0.1,600000000
22,9,7,89,135,0.020,4000000,0.1,500000000
23,10,3,61,106,0.020,8000000,0.1,600000000
24,10,5,61,103,0.020,9000000,0.1,300000000
25,10,6,59,106,0.020,8000000,0.1,200000000
26,10,9,58,108,0.020,6000000,0.1,500000000
27,10,11,60,101,0.020,9000000,0.1,500000000
28,11,3,118,150,0.020,4000000,0.1,500000000
29,11,7,119,159,0.020,8000000,0.1,300000000
30,11,8,114,155,0.020,9000000,0.1,600000000
31,11,9,118,158,0.020,8000000,0.1,500000000
32,1,200,131,166,0.020,7000000,0.1,500000000
33,4,200,119,155,0.020,9000000,0.1,900000000
34,6,200,129,163,0.020,9000000,0.1,900000000
35,8,200,150,177,0.020,9000000,0.1,600000000
36,9,200,153,183,0.020,6000000,0.1,500000000
37,11,200,129,174,0.020,8000000,0.1,400000000
