# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,12,59,0.020,8000000,0.1,400000000
1,100,3,10,67,0.020,4000000,0.1,300000000
2,100,6,4,44,0.020,8000000,0.1,400000000
3,100,7,7,42,0.020,4000000,0.1,500000000
4,1,4,42,83,0.020,4000000,0.1,200000000
5,1,5,43,69,0.020,6000000,0.1,500000000
6,1,7,42,79,0.020,8000000,0.1,800000000
7,2,7,26,68,0.020,9000000,0.1,600000000
8,3,7,47,82,0.020,9000000,0.1,800000000
9,4,1,63,101,0.020,5000000,0.1,400000000
10,4,2,68,107,0.020,7000000,0.1,600000000
11,4,5,68,113,0.020,6000000,0.1,200000000
12,5,4,95,143,0.020,9000000,0.1,300000000
13,6,1,26,66,0.020,10000000,0.1,500000000
14,6,2,26,60,0.020,4000000,0.1,400000000
15,7,1,67,108,0.020,6000000,0.1,700000000
16,7,2,67,109,0.020,7000000,0.1,200000000
17,7,5,65,107,0.020,4000000,0.1,800000000
18,1,200,103,148,0.020,11000000,0.1,500000000
19,3,200,62,91,0.020,8000000,0.1,600000000
20,6,200,39,80,0.020,9000000,0.1,700000000
21,7,200,77,111,0.020,12000000,0.1,900000000
