# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,12,64,0.020,6000000,0.1,500000000
1,100,4,1,52,0.020,9000000,0.1,400000000
2,100,5,6,40,0.020,7000000,0.1,200000000
3,100,7,16,62,0.020,9000000,0.1,500000000
4,100,8,13,71,0.020,4000000,0.1,200000000
5,100,11,7,43,0.020,7000000,0.1,500000000
6,100,13,15,62,0.020,8000000,0.1,600000000
7,1,4,12,57,0.020,5000000,0.1,800000000
8,1,10,14,62,0.020,5000000,0.1,500000000
9,1,13,21,49,0.020,4000000,0.1,400000000
10,2,11,48,94,0.020,7000000,0.1,700000000
11,3,6,26,71,0.020,4000000,0.1,800000000
12,3,8,14,46,0.020,10000000,0.1,600000000
13,3,10,14,46,0.020,7000000,0.1,600000000
14,4,6,41,85,0.020,5000000,0.1,200000000
15,4,9,37,68,0.020,4000000,0.1,800000000
16,4,13,40,67,0.020,8000000,0.1,400000000
17,5,6,25,56,0.020,7000000,0.1,800000000
18,5,7,20,53,0.020,8000000,0.1,200000000
19,5,9,23,64,0.020,6000000,0.1,800000000
20,5,10,21,59,0.020,6000000,0.1,200000000
21,5,12,25,63,0.020,10000000,0.1,300000000
22,6,3,67,106,0.020,4000000,0.1,200000000
23,7,1,46,91,0.020,4000000,0.1,300000000
24,7,10,43,88,0.020,9000000,0.1,800000000
25,7,11,46,81,0.020,7000000,0.1,700000000
26,7,13,46,90,0.020,6000000,0.1,800000000
27,8,2,52,97,0.020,10000000,0.1,600000000
28,8,10,56,91,0.020,6000000,0.1,800000000
29,8,12,52,84,0.020,5000000,0.1,700000000
30,8,13,56,95,0.020,7000000,0.1,200000000
31,9,3,50,97,0.020,9000000,0.1,300000000
32,9,4,49,97,0.020,10000000,0.1,400000000
33,9,6,52,90,0.020,7000000,0.1,400000000
34,9,7,51,81,0.020,10000000,0.1,400000000
35,9,10,53,90,0.020,8000000,0.1,400000000
36,10,5,76,113,0.020,10000000,0.1,400000000
37,10,6,73,121,0.020,10000000,0.1,300000000
38,10,7,72,101,0.020,6000000,0.1,700000000
39,10,9,72,115,0.020,10000000,0.1,300000000
40,10,11,74,118,0.020,9000000,0.1,500000000
41,10,12,73,117,0.020,5000000,0.1,800000000
42,11,1,100,143,0.020,6000000,0.1,600000000
43,11,4,100,141,0.020,9000000,0.1,800000000
44,11,5,103,139,0.020,6000000,0.1,600000000
45,11,7,102,146,0.020,4000000,0.1,500000000
46,11,13,98,131,0.020,8000000,0.1,500000000
47,12,2,102,139,0.020,4000000,0.1,600000000
48,12,6,97,128,0.020,9000000,0.1,600000000
49,12,9,99,131,0.020,6000000,0.1,500000000
50,13,11,113,158,0.020,4000000,0.1,800000000
51,1,200,138,170,0.020,9000000,0.1,500000000
52,2,200,134,168,0.020,12000000,0.1,400000000
53,3,200,101,132,0.020,10000000,0.1,500000000
54,4,200,136,176,0.020,12000000,0.1,400000000
55,5,200,134,179,0.020,12000000,0.1,400000000
56,6,200,123,148,0.020,6000000,0.1,800000000
57,7,200,141,186,0.020,11000000,0.1,700000000
58,8,200,66,94,0.020,8000000,0.1,800000000
59,9,200,126,154,0.020,10000000,0.1,400000000
60,10,200,86,112,0.020,6000000,0.1,500000000
61,11,200,153,198,0.020,9000000,0.1,400000000
62,12,200,112,137,0.020,12000000,0.1,300000000
63,13,200,126,167,0.020,7000000,0.1,1000000000
