# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,4,64,0.020,4000000,0.1,400000000
1,100,4,2,56,0.020,6000000,0.1,700000000
2,100,6,2,61,0.020,7000000,0.1,200000000
3,100,7,7,55,0.020,5000000,0.1,200000000
4,100,8,7,52,0.020,10000000,0.1,200000000
5,100,9,8,57,0.020,6000000,0.1,400000000
6,100,11,4,44,0.020,7000000,0.1,600000000
7,100,12,19,74,0.020,10000000,0.1,200000000
8,1,4,11,54,0.020,5000000,0.1,700000000
9,1,7,27,73,0.020,7000000,0.1,400000000
10,1,9,26,60,0.020,7000000,0.1,700000000
11,1,11,16,48,0.020,6000000,0.1,300000000
12,1,13,26,59,0.020,9000000,0.1,300000000
13,1,14,9,48,0.020,5000000,0.1,200000000
14,2,1,48,92,0.020,6000000,0.1,500000000
15,3,5,27,61,0.020,4000000,0.1,800000000
16,3,7,20,63,0.020,6000000,0.1,600000000
17,4,7,40,77,0.020,6000000,0.1,600000000
18,4,14,38,85,0.020,5000000,0.1,200000000
19,5,2,46,83,0.020,5000000,0.1,500000000
20,5,3,43,89,0.020,7000000,0.1,200000000
21,5,9,42,79,0.020,9000000,0.1,200000000
22,5,11,46,88,0.020,7000000,0.1,400000000
23,5,13,44,83,0.020,6000000,0.1,600000000
24,5,14,41,81,0.020,10000000,0.1,400000000
25,6,3,46,80,0.020,9000000,0.1,200000000
26,6,5,42,76,0.020,8000000,0.1,600000000
27,6,9,45,80,0.020,8000000,0.1,500000000
28,6,10,41,81,0.020,6000000,0.1,300000000
29,6,11,44,85,0.020,9000000,0.1,500000000
30,6,12,44,88,0.020,9000000,0.1,800000000
31,6,13,45,87,0.020,7000000,0.1,700000000
32,7,4,59,89,0.020,8000000,0.1,600000000
33,7,9,58,103,0.020,4000000,0.1,200000000
34,7,11,62,102,0.020,7000000,0.1,600000000
35,8,1,34,71,0.020,9000000,0.1,800000000
36,8,2,35,80,0.020,10000000,0.1,200000000
37,8,4,35,65,0.020,4000000,0.1,200000000
38,8,5,35,80,0.020,4000000,0.1,400000000
39,8,6,36,81,0.020,6000000,0.1,700000000
40,8,7,35,75,0.020,9000000,0.1,800000000
41,8,10,33,69,0.020,6000000,0.1,200000000
42,8,13,32,74,0.020,9000000,0.1,200000000
43,9,4,84,130,0.020,8000000,0.1,200000000
44,9,7,85,122,0.020,9000000,0.1,400000000
45,9,11,87,125,0.020,4000000,0.1,200000000
46,9,13,88,125,0.020,6000000,0.1,500000000
47,9,14,85,131,0.020,5000000,0.1,200000000
48,10,2,62,94,0.020,8000000,0.1,800000000
49,10,3,66,98,0.020,8000000,0.1,300000000
50,10,14,65,96,0.020,8000000,0.1,200000000
51,11,1,108,149,0.020,10000000,0.1,600000000
52,11,4,109,148,0.020,8000000,0.1,300000000
53,11,8,106,147,0.020,8000000,0.1,300000000
54,11,12,109,150,0.020,10000000,0.1,800000000
55,12,5,130,161,0.020,9000000,0.1,200000000
56,12,6,132,179,0.020,7000000,0.1,200000000
57,12,9,133,171,0.020,7000000,0.1,300000000
58,12,10,134,164,0.020,8000000,0.1,500000000
59,12,14,134,167,0.020,9000000,0.1,400000000
60,13,1,108,154,0.020,5000000,0.1,700000000
61,13,2,106,151,0.020,8000000,0.1,300000000
62,13,6,110,145,0.020,10000000,0.1,400000000
63,13,8,110,139,0.020,10000000,0.1,600000000
64,14,4,148,193,0.020,4000000,0.1,800000000
65,14,6,152,192,0.020,8000000,0.1,500000000
66,14,10,148,197,0.020,9000000,0.1,700000000
67,1,200,149,190,0.020,12000000,0.1,500000000
68,2,200,146,176,0.020,9000000,0.1,800000000
69,3,200,93,126,0.020,9000000,0.1,900000000
70,4,200,188,227,0.020,9000000,0.1,900000000
71,5,200,156,186,0.020,12000000,0.1,300000000
72,6,200,187,212,0.020,6000000,0.1,300000000
73,7,200,117,150,0.020,7000000,0.1,900000000
74,9,200,166,192,0.020,9000000,0.1,400000000
75,10,200,192,237,0.020,9000000,0.1,400000000
76,11,200,120,163,0.020,11000000,0.1,500000000
77,13,200,120,153,0.020,11000000,0.1,900000000
78,14,200,162,204,0.020,6000000,0.1,1000000000
