# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,18,65,0.020,5000000,0.1,800000000
1,100,8,19,66,0.020,10000000,0.1,200000000
2,100,9,15,52,0.020,4000000,0.1,700000000
3,100,11,10,56,0.020,6000000,0.1,200000000
4,1,6,9,39,0.020,10000000,0.1,500000000
5,1,10,22,56,0.020,9000000,0.1,400000000
6,2,6,48,76,0.020,5000000,0.1,400000000
7,2,7,50,94,0.020,5000000,0.1,300000000
8,2,11,49,94,0.020,6000000,0.1,300000000
9,3,1,23,56,0.020,6000000,0.1,600000000
10,3,2,15,40,0.020,8000000,0.1,800000000
11,3,10,25,65,0.020,8000000,0.1,200000000
12,4,2,29,55,0.020,8000000,0.1,200000000
13,4,8,12,45,0.020,10000000,0.1,800000000
14,5,1,19,60,0.020,10000000,0.1,300000000
15,5,3,14,51,0.020,5000000,0.1,700000000
16,5,4,15,50,0.020,7000000,0.1,400000000
17,5,8,12,55,0.020,9000000,0.1,500000000
18,5,10,18,48,0.020,6000000,0.1,200000000
19,6,11,60,102,0.020,7000000,0.1,800000000
20,7,1,74,115,0.020,7000000,0.1,500000000
21,7,2,75,116,0.020,6000000,0.1,600000000
22,7,3,74,105,0.020,10000000,0.1,400000000
23,7,6,76,111,0.020,7000000,0.1,400000000
24,7,11,77,109,0.020,7000000,0.1,200000000
25,8,5,49,81,0.020,10000000,0.1,200000000
26,8,7,49,91,0.020,8000000,0.1,700000000
27,8,9,46,88,0.020,7000000,0.1,700000000
28,8,10,50,78,0.020,10000000,0.1,800000000
29,8,11,48,89,0.020,6000000,0.1,500000000
30,9,6,72,113,0.020,4000000,0.1,400000000
31,9,7,72,105,0.020,9000000,0.1,800000000
32,9,8,72,99,0.020,6000000,0.1,400000000
33,9,10,68,109,0.020,9000000,0.1,500000000
34,10,1,92,123,0.020,6000000,0.1,400000000
35,10,6,90,125,0.020,7000000,0.1,200000000
36,10,8,90,127,0.020,6000000,0.1,500000000
37,11,9,92,124,0.020,8000000,0.1,700000000
38,11,10,92,120,0.020,5000000,0.1,600000000
39,1,200,118,146,0.020,9000000,0.1,400000000
40,2,200,111,147,0.020,8000000,0.1,500000000
41,3,200,100,136,0.020,6000000,0.1,1000000000
42,6,200,120,153,0.020,9000000,0.1,400000000
43,8,200,122,167,0.020,9000000,0.1,600000000
44,9,200,119,148,0.020,6000000,0.1,500000000
45,11,200,104,132,0.020,9000000,0.1,600000000
