# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,8,66,0.020,6000000,0.1,400000000
1,100,3,8,41,0.020,4000000,0.1,200000000
2,100,4,16,68,0.020,7000000,0.1,500000000
3,100,5,11,44,0.020,5000000,0.1,400000000
4,1,3,50,92,0.020,7000000,0.1,700000000
5,1,6,47,82,0.020,9000000,0.1,400000000
6,2,1,9,45,0.020,4000000,0.1,800000000
7,2,6,18,67,0.020,9000000,0.1,300000000
8,2,7,29,68,0.020,7000000,0.1,700000000
9,3,1,77,117,0.020,9000000,0.1,400000000
10,3,2,74,110,0.020,5000000,0.1,800000000
11,3,4,73,104,0.020,4000000,0.1,800000000
12,3,6,74,114,0.020,8000000,0.1,600000000
13,5,3,25,70,0.020,9000000,0.1,700000000
14,6,4,96,124,0.020,4000000,0.1,200000000
15,7,3,51,90,0.020,6000000,0.1,200000000
16,2,200,105,148,0.020,6000000,0.1,300000000
17,4,200,119,158,0.020,10000000,0.1,700000000
18,5,200,39,68,0.020,12000000,0.1,500000000
19,6,200,109,147,0.020,7000000,0.1,800000000
