# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,3,8,59,0.020,5000000,0.1,400000000
1,1,2,11,44,0.020,9000000,0.1,300000000
2,1,3,11,49,0.020,6000000,0.1,700000000
3,1,4,17,54,0.020,10000000,0.1,700000000
4,1,5,25,58,0.020,6000000,0.1,300000000
5,2,1,24,57,0.020,9000000,0.1,500000000
6,2,3,24,70,0.020,8000000,0.1,300000000
7,2,5,25,72,0.020,9000000,0.1,200000000
8,2,6,25,63,0.020,9000000,0.1,700000000
9,3,1,50,86,0.020,4000000,0.1,600000000
10,3,2,53,100,0.020,4000000,0.1,400000000
11,4,6,35,74,0.020,9000000,0.1,800000000
12,4,7,36,71,0.020,6000000,0.1,500000000
13,5,6,52,86,0.020,7000000,0.1,600000000
14,5,8,52,102,0.020,6000000,0.1,500000000
15,6,3,68,115,0.020,6000000,0.1,800000000
16,7,2,51,89,0.020,10000000,0.1,400000000
17,7,8,51,93,0.020,9000000,0.1,600000000
18,8,3,87,117,0.020,6000000,0.1,600000000
19,8,4,83,120,0.020,7000000,0.1,700000000
20,8,7,84,114,0.020,5000000,0.1,500000000
21,1,200,81,115,0.020,9000000,0.1,300000000
22,2,200,95,123,0.020,7000000,0.1,500000000
23,3,200,112,143,0.020,12000000,0.1,400000000
24,5,200,67,112,0.020,11000000,0.1,500000000
25,6,200,81,117,0.020,7000000,0.1,500000000
26,7,200,109,137,0.020,11000000,0.1,900000000
27,8,200,97,124,0.020,8000000,0.1,1000000000
