# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,13,50,0.020,6000000,0.1,600000000
1,100,3,11,60,0.020,9000000,0.1,500000000
2,100,5,17,52,0.020,5000000,0.1,700000000
3,100,7,11,52,0.020,8000000,0.1,300000000
4,2,1,21,65,0.020,8000000,0.1,500000000
5,2,6,19,54,0.020,8000000,0.1,700000000
6,3,4,40,82,0.020,8000000,0.1,300000000
7,3,5,45,80,0.020,6000000,0.1,200000000
8,3,6,40,89,0.020,9000000,0.1,700000000
9,3,7,43,77,0.020,8000000,0.1,200000000
10,4,1,64,95,0.020,7000000,0.1,600000000
11,4,3,62,96,0.020,6000000,0.1,700000000
12,4,5,64,98,0.020,10000000,0.1,800000000
13,5,6,82,127,0.020,8000000,0.1,300000000
14,5,7,79,116,0.020,4000000,0.1,500000000
15,6,2,109,151,0.020,10000000,0.1,400000000
16,6,3,108,149,0.020,6000000,0.1,600000000
17,6,4,112,141,0.020,7000000,0.1,400000000
18,7,6,100,141,0.020,4000000,0.1,400000000
19,8,1,14,53,0.020,9000000,0.1,200000000
20,8,3,25,72,0.020,8000000,0.1,400000000
21,8,4,18,58,0.020,9000000,0.1,500000000
22,8,5,15,50,0.020,7000000,0.1,300000000
23,8,6,23,51,0.020,5000000,0.1,700000000
24,2,200,146,189,0.020,7000000,0.1,600000000
25,4,200,136,164,0.020,12000000,0.1,700000000
26,6,200,136,161,0.020,9000000,0.1,900000000
27,7,200,111,148,0.020,12000000,0.1,400000000
