# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,12,68,0.020,10000000,0.1,600000000
1,100,2,15,49,0.020,7000000,0.1,600000000
2,100,5,16,56,0.020,4000000,0.1,600000000
3,100,6,0,51,0.020,9000000,0.1,300000000
4,100,9,15,73,0.020,6000000,0.1,300000000
5,1,3,50,88,0.020,6000000,0.1,700000000
6,1,4,51,80,0.020,9000000,0.1,400000000
7,1,6,49,88,0.020,8000000,0.1,600000000
8,1,9,53,90,0.020,8000000,0.1,700000000
9,1,11,51,85,0.020,5000000,0.1,600000000
10,2,3,33,74,0.020,10000000,0.1,400000000
11,2,4,31,63,0.020,9000000,0.1,800000000
12,3,1,73,99,0.020,5000000,0.1,200000000
13,3,10,72,116,0.020,7000000,0.1,800000000
14,3,11,73,110,0.020,8000000,0.1,400000000
15,4,7,65,105,0.020,6000000,0.1,400000000
16,4,10,65,104,0.020,4000000,0.1,600000000
17,4,11,62,91,0.020,9000000,0.1,700000000
18,5,2,40,72,0.020,6000000,0.1,800000000
19,5,11,39,76,0.020,10000000,0.1,800000000
20,6,8,71,118,0.020,4000000,0.1,400000000
21,7,2,85,122,0.020,9000000,0.1,200000000
22,7,4,90,118,0.020,5000000,0.1,300000000
23,7,10,90,117,0.020,5000000,0.1,700000000
24,7,11,86,123,0.020,9000000,0.1,300000000
25,8,1,101,140,0.020,5000000,0.1,300000000
26,8,11,99,140,0.020,4000000,0.1,500000000
27,9,2,74,103,0.020,5000000,0.1,600000000
28,9,11,74,119,0.020,10000000,0.1,800000000
29,10,2,99,139,0.020,7000000,0.1,200000000
30,10,3,100,136,0.020,4000000,0.1,500000000
31,10,9,97,130,0.020,10000000,0.1,600000000
32,11,3,123,151,0.020,4000000,0.1,500000000
33,11,5,120,154,0.020,4000000,0.1,300000000
34,11,7,124,154,0.020,8000000,0.1,300000000
35,11,9,120,166,0.020,8000000,0.1,500000000
36,11,10,125,158,0.020,10000000,0.1,800000000
37,1,200,135,167,0.020,6000000,0.1,800000000
38,2,200,134,176,0.020,12000000,0.1,400000000
39,3,200,146,174,0.020,9000000,0.1,800000000
40,4,200,113,139,0.020,11000000,0.1,300000000
41,6,200,83,121,0.020,11000000,0.1,900000000
42,10,200,153,193,0.020,12000000,0.1,600000000
43,11,200,135,172,0.020,11000000,0.1,500000000
