# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,15,68,0.020,8000000,0.1,400000000
1,100,4,9,60,0.020,10000000,0.1,300000000
2,100,6,5,58,0.020,4000000,0.1,500000000
3,1,3,53,78,0.020,5000000,0.1,400000000
4,1,5,49,83,0.020,6000000,0.1,500000000
5,2,1,14,54,0.020,8000000,0.1,200000000
6,3,6,63,103,0.020,4000000,0.1,300000000
7,6,2,86,127,0.020,9000000,0.1,400000000
8,6,3,84,123,0.020,7000000,0.1,400000000
9,1,200,63,96,0.020,11000000,0.1,300000000
10,5,200,78,109,0.020,6000000,0.1,500000000
