# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,19,54,0.020,5000000,0.1,600000000
1,100,2,15,58,0.020,7000000,0.1,600000000
2,100,3,17,56,0.020,8000000,0.1,500000000
3,100,4,9,61,0.020,4000000,0.1,300000000
4,100,5,13,50,0.020,7000000,0.1,800000000
5,100,6,15,65,0.020,6000000,0.1,300000000
6,100,7,9,64,0.020,8000000,0.1,600000000
7,100,10,10,48,0.020,6000000,0.1,800000000
8,100,11,19,64,0.020,9000000,0.1,600000000
9,100,13,2,43,0.020,6000000,0.1,400000000
10,1,4,36,82,0.020,9000000,0.1,600000000
11,1,5,38,75,0.020,10000000,0.1,600000000
12,1,7,36,71,0.020,6000000,0.1,500000000
13,1,8,34,77,0.020,9000000,0.1,800000000
14,1,12,38,79,0.020,10000000,0.1,700000000
15,2,1,40,80,0.020,4000000,0.1,200000000
16,2,4,39,74,0.020,5000000,0.1,800000000
17,2,6,41,76,0.020,5000000,0.1,600000000
18,2,8,41,84,0.020,4000000,0.1,400000000
19,2,9,43,85,0.020,8000000,0.1,800000000
20,2,11,42,69,0.020,5000000,0.1,800000000
21,2,13,39,72,0.020,5000000,0.1,700000000
22,3,1,36,79,0.020,6000000,0.1,600000000
23,3,4,38,84,0.020,7000000,0.1,600000000
24,3,5,37,82,0.020,5000000,0.1,300000000
25,3,8,40,72,0.020,8000000,0.1,700000000
26,3,9,39,67,0.020,6000000,0.1,200000000
27,4,2,68,108,0.020,4000000,0.1,700000000
28,4,3,69,100,0.020,10000000,0.1,700000000
29,4,6,69,114,0.020,6000000,0.1,400000000
30,4,8,69,111,0.020,10000000,0.1,400000000
31,4,9,66,95,0.020,10000000,0.1,400000000
32,4,11,65,101,0.020,8000000,0.1,800000000
33,4,12,65,98,0.020,4000000,0.1,800000000
34,4,13,66,108,0.020,7000000,0.1,300000000
35,5,3,62,111,0.020,9000000,0.1,200000000
36,5,9,67,107,0.020,10000000,0.1,600000000
37,6,7,94,127,0.020,9000000,0.1,200000000
38,6,9,97,136,0.020,5000000,0.1,300000000
39,6,12,94,134,0.020,10000000,0.1,500000000
40,6,13,96,142,0.020,6000000,0.1,700000000
41,7,1,107,146,0.020,7000000,0.1,700000000
42,7,3,107,156,0.020,9000000,0.1,300000000
43,7,4,112,137,0.020,5000000,0.1,600000000
44,7,13,112,151,0.020,10000000,0.1,500000000
45,8,4,95,127,0.020,4000000,0.1,300000000
46,8,6,94,121,0.020,10000000,0.1,400000000
47,8,9,92,130,0.020,10000000,0.1,700000000
48,8,11,92,136,0.020,5000000,0.1,500000000
49,8,12,94,135,0.020,10000000,0.1,400000000
50,9,8,119,162,0.020,4000000,0.1,700000000
51,9,11,117,150,0.020,4000000,0.1,400000000
52,9,12,117,162,0.020,10000000,0.1,500000000
53,9,13,121,156,0.020,6000000,0.1,500000000
54,10,6,31,72,0.020,10000000,0.1,200000000
55,10,13,30,73,0.020,6000000,0.1,500000000
56,11,2,135,161,0.020,8000000,0.1,800000000
57,11,3,133,161,0.020,5000000,0.1,800000000
58,11,4,134,167,0.020,7000000,0.1,800000000
59,11,8,135,170,0.020,5000000,0.1,700000000
60,11,10,135,162,0.020,9000000,0.1,600000000
61,11,13,135,175,0.020,4000000,0.1,700000000
62,12,1,147,188,0.020,9000000,0.1,300000000
63,12,2,144,177,0.020,9000000,0.1,500000000
64,12,6,147,172,0.020,5000000,0.1,400000000
65,12,8,142,178,0.020,10000000,0.1,700000000
66,12,10,144,187,0.020,6000000,0.1,200000000
67,12,13,146,183,0.020,7000000,0.1,300000000
68,13,1,168,203,0.020,9000000,0.1,200000000
69,13,2,168,210,0.020,4000000,0.1,400000000
70,13,3,166,202,0.020,9000000,0.1,200000000
71,13,4,168,203,0.020,6000000,0.1,500000000
72,13,6,163,203,0.020,9000000,0.1,600000000
73,13,8,168,206,0.020,10000000,0.1,200000000
74,13,9,167,209,0.020,4000000,0.1,200000000
75,13,10,165,209,0.020,6000000,0.1,600000000
76,13,12,168,207,0.020,8000000,0.1,700000000
77,1,200,198,241,0.020,11000000,0.1,1000000000
78,4,200,198,235,0.020,8000000,0.1,800000000
79,5,200,77,108,0.020,12000000,0.1,800000000
80,6,200,198,238,0.020,8000000,0.1,300000000
81,8,200,201,241,0.020,6000000,0.1,800000000
82,10,200,204,246,0.020,11000000,0.1,600000000
83,12,200,202,245,0.020,7000000,0.1,300000000
84,13,200,178,213,0.020,8000000,0.1,700000000
