# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,19,49,0.020,5000000,0.1,500000000
1,100,3,1,38,0.020,7000000,0.1,300000000
2,100,7,1,56,0.020,8000000,0.1,300000000
3,100,8,10,49,0.020,8000000,0.1,200000000
4,1,3,13,42,0.020,7000000,0.1,600000000
5,1,6,13,60,0.020,5000000,0.1,400000000
6,2,3,32,68,0.020,7000000,0.1,400000000
7,2,6,31,62,0.020,9000000,0.1,700000000
8,2,8,31,74,0.020,10000000,0.1,300000000
9,3,2,49,89,0.020,8000000,0.1,300000000
10,3,4,49,95,0.020,5000000,0.1,600000000
11,4,1,77,112,0.020,4000000,0.1,200000000
12,4,2,77,106,0.020,10000000,0.1,200000000
13,4,8,79,115,0.020,5000000,0.1,700000000
14,5,3,13,48,0.020,6000000,0.1,500000000
15,5,4,10,56,0.020,7000000,0.1,200000000
16,6,4,47,85,0.020,7000000,0.1,800000000
17,7,1,39,81,0.020,4000000,0.1,500000000
18,8,6,96,142,0.020,6000000,0.1,600000000
19,3,200,63,93,0.020,9000000,0.1,700000000
20,4,200,90,127,0.020,9000000,0.1,700000000
21,6,200,137,178,0.020,6000000,0.1,900000000
22,7,200,51,87,0.020,7000000,0.1,800000000
