# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,11,54,0.020,7000000,0.1,700000000
1,100,4,20,59,0.020,9000000,0.1,300000000
2,100,6,14,52,0.020,9000000,0.1,500000000
3,100,7,20,54,0.020,5000000,0.1,400000000
4,1,3,17,54,0.020,10000000,0.1,800000000
5,1,4,23,49,0.020,4000000,0.1,700000000
6,1,5,10,51,0.020,7000000,0.1,700000000
7,2,3,36,70,0.020,5000000,0.1,300000000
8,2,4,35,70,0.020,5000000,0.1,400000000
9,2,5,35,84,0.020,6000000,0.1,600000000
10,2,8,38,84,0.020,8000000,0.1,400000000
11,3,6,55,91,0.020,8000000,0.1,600000000
12,3,7,51,95,0.020,7000000,0.1,600000000
13,4,3,50,93,0.020,4000000,0.1,400000000
14,4,5,54,84,0.020,9000000,0.1,200000000
15,4,6,50,88,0.020,4000000,0.1,400000000
16,4,8,51,86,0.020,4000000,0.1,400000000
17,5,1,67,94,0.020,7000000,0.1,300000000
18,5,2,69,113,0.020,6000000,0.1,200000000
19,5,7,69,95,0.020,10000000,0.1,400000000
20,6,2,72,118,0.020,6000000,0.1,600000000
21,6,5,71,115,0.020,5000000,0.1,600000000
22,7,4,76,114,0.020,5000000,0.1,600000000
23,8,1,66,102,0.020,6000000,0.1,700000000
24,8,4,70,98,0.020,8000000,0.1,700000000
25,8,7,68,99,0.020,4000000,0.1,700000000
26,1,200,97,140,0.020,10000000,0.1,1000000000
27,2,200,113,140,0.020,10000000,0.1,800000000
28,3,200,88,119,0.020,6000000,0.1,600000000
29,4,200,109,142,0.020,10000000,0.1,900000000
30,5,200,110,143,0.020,11000000,0.1,1000000000
31,7,200,94,121,0.020,9000000,0.1,700000000
